Xpert CT_NG;3;082622VW_06_0_04X;1189646132;36808;Specimen;803094;731320;6,8;16/05/25 20:10:15;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;2;NA;-9999;177;206;174;PASS;0;45;NG2;Target;2;POS;42,5;27;PASS;-9999;168;200;165;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;36;39;33;PASS;0;45;SAC;IC;1,2,3;NA;30,5;288;NA;-9999;101;74;98;PASS;0;45;SPC;SPC;1,2,3;NA;30,5;227;NA;-9999;198;212;194;PASS;0;45;32,3;-27;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_03X;1189646278;36808;Specimen;803094;710356;6,8;16/05/25 20:09:47;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;237;286;236;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;208;260;207;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;33;43;33;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;276;PASS;-9999;96;73;93;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;209;PASS;-9999;282;314;281;PASS;0;45;30,4;-22,7;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_02X;1189646592;36808;Specimen;803094;654066;6,8;16/05/25 20:09:18;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;239;287;239;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;214;266;214;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;32;44;32;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;320;PASS;-9999;114;80;108;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;212;PASS;-9999;307;342;306;PASS;0;45;28,2;-25,1;;;;;;<None>
Xpert CT_NG;3;082622VW_06_0_01X;1189645816;36808;Specimen;803094;617542;6,8;16/05/25 20:08:55;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;233;282;233;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;227;285;227;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;29;39;29;PASS;0;45;SAC;IC;1,2,3;PASS;31;262;PASS;-9999;103;67;97;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;207;PASS;-9999;278;309;277;PASS;0;45;39,2;-30,5;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_20+;1189646093;36808;Specimen;802069;684428;6,8;16/05/25 20:03:52;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;293;PASS;-9999;252;304;252;PASS;0;45;NG2;Target;2;POS;30,8;534;PASS;-9999;225;283;224;PASS;0;45;NG4;Target;3;POS;30,8;552;PASS;-9999;33;45;32;PASS;0;45;SAC;IC;1,2,3;NA;30,2;281;NA;-9999;101;76;98;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;220;NA;-9999;305;339;303;PASS;0;45;32,9;-19,7;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_19+;1189646401;36808;Specimen;802069;793551;6,8;16/05/25 20:03:27;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;282;PASS;-9999;230;278;229;PASS;0;45;NG2;Target;2;POS;30,7;549;PASS;-9999;216;271;216;PASS;0;45;NG4;Target;3;POS;30,9;523;PASS;-9999;37;48;36;PASS;0;45;SAC;IC;1,2,3;NA;30,3;263;NA;-9999;90;67;87;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;226;NA;-9999;380;423;379;PASS;0;45;22,9;-20,9;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_18+;1189646007;36808;Specimen;802069;885680;6,8;16/05/25 20:03:01;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,4;294;PASS;-9999;187;223;186;PASS;0;45;NG2;Target;2;POS;31;518;PASS;-9999;193;235;192;PASS;0;45;NG4;Target;3;POS;31,7;372;PASS;-9999;52;58;51;PASS;0;45;SAC;IC;1,2,3;NA;30,3;238;NA;-9999;84;50;78;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;221;NA;-9999;236;258;233;PASS;0;45;28,8;-27;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_17+;1189647095;36808;Specimen;802069;210031015;6,8;16/05/25 20:02:38;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;307;PASS;-9999;245;294;244;PASS;0;45;NG2;Target;2;POS;31,1;557;PASS;-9999;234;289;233;PASS;0;45;NG4;Target;3;POS;30,9;556;PASS;-9999;30;41;30;PASS;0;45;SAC;IC;1,2,3;NA;29,4;358;NA;-9999;118;88;113;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;231;NA;-9999;305;340;304;PASS;0;45;26;-29,5;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_16+;1189646004;36808;Specimen;802069;781449;6,8;16/05/25 20:02:14;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;308;PASS;-9999;239;287;239;PASS;0;45;NG2;Target;2;POS;30,8;559;PASS;-9999;228;284;228;PASS;0;45;NG4;Target;3;POS;30,3;559;PASS;-9999;39;51;38;PASS;0;45;SAC;IC;1,2,3;NA;30,4;251;NA;-9999;80;61;79;PASS;0;45;SPC;SPC;1,2,3;NA;30,4;226;NA;-9999;302;335;302;PASS;0;45;27,6;-27,6;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_15X;1189646092;36808;Specimen;802069;210006620;6,8;16/05/25 20:01:50;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,5;279;PASS;-9999;245;296;245;PASS;0;45;NG2;Target;2;POS;31,1;553;PASS;-9999;226;282;226;PASS;0;45;NG4;Target;3;POS;31,1;552;PASS;-9999;36;47;35;PASS;0;45;SAC;IC;1,2,3;NA;30,1;321;NA;-9999;111;75;105;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;227;NA;-9999;298;333;296;PASS;0;45;25,4;-26,9;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_14X;1189647428;36808;Specimen;802069;724783;6,8;16/05/25 20:01:25;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;276;PASS;-9999;230;277;229;PASS;0;45;NG2;Target;2;POS;31,3;517;PASS;-9999;241;302;241;PASS;0;45;NG4;Target;3;POS;31,3;561;PASS;-9999;33;45;32;PASS;0;45;SAC;IC;1,2,3;NA;30,2;270;NA;-9999;109;71;102;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;217;NA;-9999;329;366;328;PASS;0;45;28;-31,5;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_13X;1189647316;36808;Specimen;802069;714470;6,8;16/05/25 20:01:02;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;297;PASS;-9999;237;287;237;PASS;0;45;NG2;Target;2;POS;31,1;556;PASS;-9999;211;263;211;PASS;0;45;NG4;Target;3;POS;31,1;587;PASS;-9999;38;50;38;PASS;0;45;SAC;IC;1,2,3;NA;30,2;296;NA;-9999;99;73;96;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;230;NA;-9999;272;302;271;PASS;0;45;32,4;-27;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_12X;1189646400;36808;Specimen;802069;649380;6,8;16/05/25 20:00:38;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;295;PASS;-9999;241;292;241;PASS;0;45;NG2;Target;2;POS;30,9;559;PASS;-9999;208;260;208;PASS;0;45;NG4;Target;3;POS;30,6;600;PASS;-9999;34;45;33;PASS;0;45;SAC;IC;1,2,3;NA;30,3;325;NA;-9999;123;79;113;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;229;NA;-9999;288;320;287;PASS;0;45;22,9;-28,7;;;;;;<None>
Xpert CT_NG;3;020625VW_06_1_11X;1189646702;36808;Specimen;802069;611414;6,8;16/05/25 20:00:13;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;293;PASS;-9999;239;288;238;PASS;0;45;NG2;Target;2;POS;30,9;549;PASS;-9999;236;295;235;PASS;0;45;NG4;Target;3;POS;30,7;602;PASS;-9999;28;39;27;PASS;0;45;SAC;IC;1,2,3;NA;29,8;266;NA;-9999;93;63;89;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;228;NA;-9999;304;338;303;PASS;0;45;27,9;-25,4;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_20+;1189643995;36808;Specimen;802069;720586;6,8;16/05/25 14:29:10;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;295;PASS;-9999;238;286;238;PASS;0;45;NG2;Target;2;POS;31,2;572;PASS;-9999;221;277;220;PASS;0;45;NG4;Target;3;POS;31,1;581;PASS;-9999;35;46;34;PASS;0;45;SAC;IC;1,2,3;NA;30,4;320;NA;-9999;112;84;108;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;225;NA;-9999;311;345;309;PASS;0;45;33,3;-26,8;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_19+;1189644405;36808;Specimen;802069;674120;6,8;16/05/25 14:28:47;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;296;PASS;-9999;188;227;188;PASS;0;45;NG2;Target;2;POS;31;545;PASS;-9999;209;260;209;PASS;0;45;NG4;Target;3;POS;31,4;418;PASS;-9999;31;39;31;PASS;0;45;SAC;IC;1,2,3;NA;30,4;207;NA;-9999;73;51;70;PASS;0;45;SPC;SPC;1,2,3;NA;31;214;NA;-9999;241;268;240;PASS;0;45;23,1;-22;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_18+;1189643849;36808;Specimen;802069;632600;6,8;16/05/25 14:28:21;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;305;PASS;-9999;259;312;259;PASS;0;45;NG2;Target;2;POS;30,6;557;PASS;-9999;226;283;225;PASS;0;45;NG4;Target;3;POS;30,5;506;PASS;-9999;29;37;29;PASS;0;45;SAC;IC;1,2,3;NA;30,7;305;NA;-9999;110;78;106;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;229;NA;-9999;302;337;302;PASS;0;45;33;-16,7;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_10+;1189644559;36808;Specimen;847922;210037389;6,8;16/05/25 14:28:13;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;244;293;244;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;151;186;151;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;36;26;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;284;PASS;-9999;101;68;96;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;202;PASS;-9999;250;277;249;PASS;0;45;29,5;-23,1;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_17+;1189644143;36808;Specimen;802069;673005;6,8;16/05/25 14:27:57;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;291;PASS;-9999;226;272;225;PASS;0;45;NG2;Target;2;POS;31,1;554;PASS;-9999;206;261;206;PASS;0;45;NG4;Target;3;POS;31;490;PASS;-9999;29;39;29;PASS;0;45;SAC;IC;1,2,3;NA;30,9;245;NA;-9999;101;75;97;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;224;NA;-9999;236;261;235;PASS;0;45;33,7;-24,5;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_09+;1189644321;36808;Specimen;847922;210047638;6,8;16/05/25 14:27:47;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;217;262;217;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;225;280;225;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;28;40;28;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;257;PASS;-9999;99;65;94;PASS;0;45;SPC;SPC;1,2,3;PASS;31;212;PASS;-9999;227;251;227;PASS;0;45;28,2;-29,5;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_16+;1189644885;36808;Specimen;802069;644878;6,8;16/05/25 14:27:31;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;282;PASS;-9999;248;297;247;PASS;0;45;NG2;Target;2;POS;30,7;578;PASS;-9999;178;220;178;PASS;0;45;NG4;Target;3;POS;31,5;491;PASS;-9999;30;40;30;PASS;0;45;SAC;IC;1,2,3;NA;30,2;260;NA;-9999;95;69;91;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;208;NA;-9999;287;318;286;PASS;0;45;27,9;-9,1;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_08+;1189645457;36808;Specimen;847922;909498;6,8;16/05/25 14:27:21;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;221;267;220;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;207;258;206;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;31;42;31;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;259;PASS;-9999;97;76;95;PASS;0;45;SPC;SPC;1,2,3;PASS;31,2;208;PASS;-9999;276;307;275;PASS;0;45;30;-27,7;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_15X;1189643846;36808;Specimen;802069;696700;6,8;16/05/25 14:27:05;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;289;PASS;-9999;238;287;237;PASS;0;45;NG2;Target;2;POS;31,1;553;PASS;-9999;206;259;205;PASS;0;45;NG4;Target;3;POS;30,9;478;PASS;-9999;30;40;30;PASS;0;45;SAC;IC;1,2,3;NA;30,9;256;NA;-9999;92;63;86;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;227;NA;-9999;262;290;260;PASS;0;45;32,3;-23,1;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_07+;1189643607;36808;Specimen;847922;795468;6,8;16/05/25 14:26:56;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;260;312;259;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;177;221;177;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;29;39;29;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;334;PASS;-9999;107;75;101;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;213;PASS;-9999;293;326;292;PASS;0;45;34,3;-26;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_14X;1189643992;36808;Specimen;802069;692982;6,8;16/05/25 14:26:41;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;280;PASS;-9999;265;320;264;PASS;0;45;NG2;Target;2;POS;31,4;537;PASS;-9999;251;313;250;PASS;0;45;NG4;Target;3;POS;31;612;PASS;-9999;34;46;33;PASS;0;45;SAC;IC;1,2,3;NA;31,2;284;NA;-9999;107;78;102;PASS;0;45;SPC;SPC;1,2,3;NA;31,3;221;NA;-9999;330;368;328;PASS;0;45;33,3;-30,8;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_06X;1189645684;36808;Specimen;847922;210032892;6,8;16/05/25 14:26:34;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;2;NA;-9999;255;304;254;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;194;239;193;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;31;42;30;PASS;0;45;SAC;IC;1,2,3;PASS;29,9;303;PASS;-9999;106;76;101;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;204;PASS;-9999;297;330;295;PASS;0;45;35,3;-26,8;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_13X;1189645128;36808;Specimen;802069;697853;6,8;16/05/25 14:26:15;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,6;294;PASS;-9999;256;308;256;PASS;0;45;NG2;Target;2;POS;31,1;551;PASS;-9999;231;289;231;PASS;0;45;NG4;Target;3;POS;30,7;545;PASS;-9999;36;46;35;PASS;0;45;SAC;IC;1,2,3;NA;30,8;223;NA;-9999;78;57;76;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;229;NA;-9999;275;305;273;PASS;0;45;31,5;-29,8;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_05X;1189645248;36808;Specimen;847922;806567;6,8;16/05/25 14:26:06;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;247;297;246;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;255;321;255;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;30;40;29;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;287;PASS;-9999;98;69;93;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;218;PASS;-9999;281;311;279;PASS;0;45;22,8;-23,7;;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_12X;1189644142;36808;Specimen;802069;749332;6,8;16/05/25 14:25:52;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,6;287;PASS;-9999;256;310;255;PASS;0;45;NG2;Target;2;POS;31;543;PASS;-9999;234;292;234;PASS;0;45;NG4;Target;3;POS;31,1;512;PASS;-9999;28;39;28;PASS;0;45;SAC;IC;1,2,3;NA;30,4;256;NA;-9999;85;63;83;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;225;NA;-9999;263;292;262;PASS;0;45;26,1;-22,9;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_04X;1189644318;36808;Specimen;847922;791277;6,8;16/05/25 14:25:43;Aborted;ERROR;CT1;Target;1;NO RESULT;0;0;NA;-9999;14;17;14;FAIL;0;0;NG2;Target;2;NO RESULT;0;0;NA;-9999;395;447;394;PASS;0;0;NG4;Target;3;NO RESULT;0;0;NA;-9999;6;8;6;PASS;0;0;SAC;IC;1,2,3;NO RESULT;0;0;NA;-9999;28;3;24;PASS;0;0;SPC;SPC;1,2,3;NO RESULT;0;0;NA;-9999;19;19;19;FAIL;0;0;36;-31,6;Error 5007: [CT1] probe check failed. Probe check value of 17 for reading number 2 was below the minimum of 110|Error 5007: [SPC] probe check failed. Probe check value of 19 for reading number 2 was below the minimum of 119;;;;;<None>
Xpert CT_NG;3;081823VW_05_1_11X;1189644770;36808;Specimen;802069;720612;6,8;16/05/25 14:25:26;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;284;PASS;-9999;237;285;237;PASS;0;45;NG2;Target;2;POS;31,4;563;PASS;-9999;218;270;217;PASS;0;45;NG4;Target;3;POS;31,4;559;PASS;-9999;37;49;36;PASS;0;45;SAC;IC;1,2,3;NA;30,8;260;NA;-9999;95;71;92;PASS;0;45;SPC;SPC;1,2,3;NA;31;222;NA;-9999;277;307;275;PASS;0;45;25,8;-29;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_03X;1189643686;36808;Specimen;847922;670395;6,8;16/05/25 14:25:18;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;263;317;262;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;226;284;225;PASS;0;45;NG4;Target;3;NEG;0;-5;NA;-9999;35;46;35;PASS;0;45;SAC;IC;1,2,3;PASS;31,3;255;PASS;-9999;87;65;84;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;211;PASS;-9999;302;336;301;PASS;0;45;24,4;-21,6;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_02X;1189643682;36808;Specimen;847922;730163;6,8;16/05/25 14:24:55;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;235;284;234;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;204;258;204;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;28;38;28;PASS;0;45;SAC;IC;1,2,3;PASS;31,9;251;PASS;-9999;90;65;87;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;205;PASS;-9999;259;287;258;PASS;0;45;36,1;-29;;;;;;<None>
Xpert CT_NG;3;082622VW_05_0_01X;1189643614;36808;Specimen;847922;636287;6,8;16/05/25 14:24:29;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;231;278;231;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;185;232;184;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;26;35;26;PASS;0;45;SAC;IC;1,2,3;PASS;31,4;252;PASS;-9999;89;68;87;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;209;PASS;-9999;254;282;253;PASS;0;45;34,2;-32,9;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_20+;1189641677;36808;Specimen;802069;684428;6,8;16/05/25 13:31:33;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,3;277;PASS;-9999;248;298;247;PASS;0;45;NG2;Target;2;POS;31,3;556;PASS;-9999;221;273;220;PASS;0;45;NG4;Target;3;POS;31,1;594;PASS;-9999;34;47;33;PASS;0;45;SAC;IC;1,2,3;NA;29,9;312;NA;-9999;104;77;101;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;218;NA;-9999;302;335;301;PASS;0;45;30,2;-19,4;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_19+;1189641405;36808;Specimen;802069;793551;6,8;16/05/25 13:31:09;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;279;PASS;-9999;222;268;221;PASS;0;45;NG2;Target;2;POS;30,5;537;PASS;-9999;212;264;211;PASS;0;45;NG4;Target;3;POS;30,8;550;PASS;-9999;34;47;34;PASS;0;45;SAC;IC;1,2,3;NA;30,5;251;NA;-9999;88;65;86;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;219;NA;-9999;362;401;360;PASS;0;45;31,9;-28;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_18+;1189643543;36808;Specimen;802069;885680;6,8;16/05/25 13:30:42;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,6;273;PASS;-9999;235;285;235;PASS;0;45;NG2;Target;2;POS;31,1;544;PASS;-9999;210;259;209;PASS;0;45;NG4;Target;3;POS;31,3;553;PASS;-9999;25;37;24;PASS;0;45;SAC;IC;1,2,3;NA;30,3;267;NA;-9999;97;64;92;PASS;0;45;SPC;SPC;1,2,3;NA;31,2;214;NA;-9999;293;326;291;PASS;0;45;23,7;-31,3;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_17+;1189642689;36808;Specimen;802069;210031015;6,8;16/05/25 13:30:17;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;288;PASS;-9999;230;276;230;PASS;0;45;NG2;Target;2;POS;31,1;558;PASS;-9999;221;273;221;PASS;0;45;NG4;Target;3;POS;31,7;527;PASS;-9999;32;43;31;PASS;0;45;SAC;IC;1,2,3;NA;30,4;332;NA;-9999;114;84;110;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;220;NA;-9999;298;330;296;PASS;0;45;27,9;-29,5;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_16+;1189641959;36808;Specimen;802069;781449;6,8;16/05/25 13:29:53;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;289;PASS;-9999;230;276;229;PASS;0;45;NG2;Target;2;POS;31,1;545;PASS;-9999;215;267;215;PASS;0;45;NG4;Target;3;POS;30,8;552;PASS;-9999;34;46;34;PASS;0;45;SAC;IC;1,2,3;NA;31;234;NA;-9999;77;57;76;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;220;NA;-9999;293;322;292;PASS;0;45;29,7;-24,3;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_15X;1189641404;36808;Specimen;802069;210006620;6,8;16/05/25 13:29:29;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;300;PASS;-9999;264;318;263;PASS;0;45;NG2;Target;2;POS;31,2;531;PASS;-9999;232;289;231;PASS;0;45;NG4;Target;3;POS;31,3;558;PASS;-9999;36;47;35;PASS;0;45;SAC;IC;1,2,3;NA;30,2;327;NA;-9999;117;79;110;PASS;0;45;SPC;SPC;1,2,3;NA;31,3;215;NA;-9999;325;362;322;PASS;0;45;33;-27,7;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_14X;1189641716;36808;Specimen;802069;724783;6,8;16/05/25 13:29:04;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;277;PASS;-9999;234;282;233;PASS;0;45;NG2;Target;2;POS;31,2;559;PASS;-9999;218;274;217;PASS;0;45;NG4;Target;3;POS;31,1;574;PASS;-9999;30;41;29;PASS;0;45;SAC;IC;1,2,3;NA;30,4;264;NA;-9999;105;71;100;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;223;NA;-9999;335;373;334;PASS;0;45;29,6;-29,1;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_13X;1189641918;36808;Specimen;802069;714470;6,8;16/05/25 13:28:41;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;302;PASS;-9999;231;278;231;PASS;0;45;NG2;Target;2;POS;31;503;PASS;-9999;203;251;203;PASS;0;45;NG4;Target;3;POS;30,6;541;PASS;-9999;33;45;32;PASS;0;45;SAC;IC;1,2,3;NA;29,8;298;NA;-9999;100;70;96;PASS;0;45;SPC;SPC;1,2,3;NA;31;212;NA;-9999;265;294;263;PASS;0;45;26,1;-23,8;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_12X;1189643540;36808;Specimen;802069;649380;6,8;16/05/25 13:28:17;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;297;PASS;-9999;245;296;246;PASS;0;45;NG2;Target;2;POS;31,1;566;PASS;-9999;215;269;215;PASS;0;45;NG4;Target;3;POS;30,9;603;PASS;-9999;29;39;27;PASS;0;45;SAC;IC;1,2,3;NA;29,8;331;NA;-9999;121;82;114;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;233;NA;-9999;295;329;293;PASS;0;45;24,7;-27,6;;;;;;<None>
Xpert CT_NG;3;081823VW_04_1_11X;1189642524;36808;Specimen;802069;611414;6,8;16/05/25 13:27:51;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;300;PASS;-9999;249;299;249;PASS;0;45;NG2;Target;2;POS;30,5;569;PASS;-9999;234;290;233;PASS;0;45;NG4;Target;3;POS;30,3;618;PASS;-9999;29;41;29;PASS;0;45;SAC;IC;1,2,3;NA;29,7;295;NA;-9999;97;67;93;PASS;0;45;SPC;SPC;1,2,3;NA;30,4;235;NA;-9999;319;355;317;PASS;0;45;29,1;-23;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_10+;1189641803;36808;Specimen;803094;210036066;6,8;16/05/25 13:15:22;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;233;279;232;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;182;227;182;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;50;59;49;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;266;PASS;-9999;98;76;95;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;215;PASS;-9999;254;281;253;PASS;0;45;31,7;-24,5;;;;;;<None>
