Xpert_Carba-R;1;L21DEC23A_08_0_08+;890161460;13302;Negative Control 1;847922;210008482;6,8;2025-05-17T02:10:28+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;206;PASS;-9999;186;199;183;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;127;150;127;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;128;171;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;96;129;96;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;96;134;96;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;215;329;213;PASS;0;40;13,7;-4,2;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_07X;890159997;13302;Negative Control 1;847922;716432;6,8;2025-05-17T02:10:03+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,3;187;PASS;-9999;200;209;195;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;144;122;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;128;171;126;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;89;121;87;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;104;146;103;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;220;337;218;PASS;0;40;18,9;-7,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_06X;890161157;13302;Negative Control 1;847922;862983;6,8;2025-05-17T02:09:40+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;182;PASS;-9999;234;253;229;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;107;129;107;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;167;121;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;81;109;81;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;102;147;102;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;233;365;233;PASS;0;40;18,7;-6,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_05X;890159647;13302;Negative Control 1;847922;749333;6,8;2025-05-17T02:09:14+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32;179;PASS;-9999;233;254;231;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;141;119;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;133;179;132;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;85;115;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;113;159;113;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;220;337;219;PASS;0;40;14,4;-5,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_04X;890160543;13302;Negative Control 1;847922;684250;6,8;2025-05-17T02:08:49+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;234;PASS;-9999;159;165;155;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;80;95;80;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;93;125;92;PASS;0;40;NDM;Target;6;NEG;0;-3;NA;-9999;71;93;70;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;98;141;98;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;155;242;155;PASS;0;40;19,6;-6,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_03X;890159343;13302;Negative Control 1;847922;790976;6,8;2025-05-17T02:08:20+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,3;183;PASS;-9999;208;224;206;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;146;122;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;145;196;145;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;103;139;102;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;102;145;101;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;222;342;221;PASS;0;40;13,5;-7,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_02X;890160259;13302;Negative Control 1;847922;686063;6,8;2025-05-17T02:07:53+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,8;197;PASS;-9999;188;201;184;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;109;129;108;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;116;155;115;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;88;117;87;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;101;142;101;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;181;278;179;PASS;0;40;18,4;-6,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_08_0_01X;890160415;13302;Negative Control 1;847922;636287;6,8;2025-05-17T02:07:28+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,8;193;PASS;-9999;212;227;209;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;126;149;125;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;110;153;110;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;83;112;82;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;101;145;101;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;205;320;205;PASS;0;40;15,3;-6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_14+;890157732;13302;Negative Control 1;803094;210036066;6,8;2025-05-17T00:49:25+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;188;PASS;-9999;210;229;207;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;105;124;105;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;116;155;115;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;89;117;88;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;90;128;90;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;182;279;181;PASS;0;40;17;-8,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_13+;890159206;13302;Negative Control 1;803094;772739;6,8;2025-05-17T00:49:00+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32;178;PASS;-9999;229;245;225;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;119;141;119;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;141;189;140;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;98;131;98;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;97;139;97;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;227;350;226;PASS;0;40;17,3;-5,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_12+;890157086;13302;Negative Control 1;803094;633700;6,8;2025-05-17T00:48:35+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;193;PASS;-9999;275;297;271;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;136;162;136;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;149;202;149;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;103;138;102;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;112;161;112;PASS;0;40;OXA48;Target;5;NEG;0;3;NA;-9999;239;370;237;PASS;0;40;19,5;-7,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_11+;890158178;13302;Negative Control 1;803094;792553;6,8;2025-05-17T00:48:04+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;207;PASS;-9999;234;258;241;PASS;0;40;IMP;Target;2;NEG;0;1;NA;-9999;111;135;115;PASS;0;40;VIM;Target;3;NEG;0;3;NA;-9999;128;175;132;PASS;0;40;NDM;Target;6;NEG;0;1;NA;-9999;101;138;103;PASS;0;40;KPC;Target;4;NEG;0;3;NA;-9999;99;142;102;PASS;0;40;OXA48;Target;5;NEG;0;7;NA;-9999;212;330;216;PASS;0;40;15,7;-7,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_10+;890158876;13302;Negative Control 1;803094;649028;6,8;2025-05-17T00:47:37+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,9;191;PASS;-9999;218;231;214;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;128;153;128;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;133;181;133;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;105;141;104;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;101;143;101;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;234;362;234;PASS;0;40;13,3;-5,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_09+;890157416;13302;Negative Control 1;803094;210071595;6,8;2025-05-17T00:47:09+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;187;PASS;-9999;208;225;206;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;120;143;120;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;127;172;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;96;130;95;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;96;137;97;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;187;291;187;PASS;0;40;16,2;-6,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_08+;890158488;13302;Negative Control 1;803094;675810;6,8;2025-05-17T00:46:38+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;196;PASS;-9999;251;269;247;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;124;147;124;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;131;177;131;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;92;124;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;100;141;99;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;227;349;226;PASS;0;40;13;-4,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_07X;890157575;13302;Negative Control 1;803094;801623;6,8;2025-05-17T00:46:12+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;199;PASS;-9999;254;277;251;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;139;166;138;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;132;179;132;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;99;134;98;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;114;162;113;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;226;351;224;PASS;0;40;15,5;-7,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_06X;890157241;13302;Negative Control 1;803094;746758;6,8;2025-05-17T00:45:47+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,9;214;PASS;-9999;219;234;214;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;134;160;134;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;132;179;132;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;99;134;98;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;102;146;102;PASS;0;40;OXA48;Target;5;NEG;0;3;NA;-9999;215;334;215;PASS;0;40;18,5;-9,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_05X;890158697;13302;Negative Control 1;803094;797398;6,8;2025-05-17T00:45:19+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32;183;PASS;-9999;240;255;234;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;130;155;129;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;136;182;135;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;95;127;94;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;113;160;112;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;216;332;214;PASS;0;40;16,9;-6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_04X;890158325;13302;Negative Control 1;803094;782687;6,8;2025-05-17T00:44:50+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;193;PASS;-9999;238;257;235;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;130;154;129;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;137;186;137;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;100;136;100;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;102;145;102;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;238;366;237;PASS;0;40;16,6;-6,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_03X;890158011;13302;Negative Control 1;803094;210068670;6,8;2025-05-17T00:44:19+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;189;PASS;-9999;220;237;217;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;133;157;132;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;141;190;141;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;100;135;99;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;105;148;104;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;233;357;232;PASS;0;40;17,1;-5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_02X;890157083;13302;Negative Control 1;803094;804545;6,8;2025-05-17T00:43:50+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;33,1;128;PASS;-9999;227;242;224;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;137;163;136;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;141;192;140;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;104;141;103;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;87;124;87;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;248;381;246;PASS;0;40;15;-6,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_07_0_01X;890159005;13302;Negative Control 1;803094;792663;6,8;2025-05-17T00:43:22+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;212;PASS;-9999;260;276;255;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;139;167;139;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;134;182;133;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;96;130;95;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;113;162;113;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;241;374;240;PASS;0;40;13,9;-5,6;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_07_1_18+;890157242;13302;Positive Control 1;839032;782120;6,8;2025-05-17T00:31:19+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,4;78;NA;-9999;254;277;256;PASS;0;40;IMP;Target;2;POS;33,2;162;PASS;-9999;125;152;128;PASS;0;40;VIM;Target;3;POS;32,2;196;PASS;-9999;139;192;140;PASS;0;40;NDM;Target;6;POS;32,4;206;PASS;-9999;96;131;98;PASS;0;40;KPC;Target;4;POS;33,7;227;PASS;-9999;112;159;113;PASS;0;40;OXA48;Target;5;POS;32,7;280;PASS;-9999;230;362;234;PASS;0;40;25,7;-8,5;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_07_1_17+;890157578;13302;Positive Control 1;839032;676886;6,8;2025-05-17T00:30:56+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,6;113;NA;-9999;252;272;249;PASS;0;40;IMP;Target;2;POS;34,2;131;PASS;-9999;141;167;140;PASS;0;40;VIM;Target;3;POS;33,1;166;PASS;-9999;136;184;136;PASS;0;40;NDM;Target;6;POS;33,1;200;PASS;-9999;90;120;89;PASS;0;40;KPC;Target;4;POS;34,3;230;PASS;-9999;105;148;105;PASS;0;40;OXA48;Target;5;POS;33,8;253;PASS;-9999;217;336;216;PASS;0;40;17,1;-9,1;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_07_1_16X;890156999;13302;Positive Control 1;839032;633696;6,8;2025-05-17T00:30:32+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32,3;114;NA;-9999;298;319;293;PASS;0;40;IMP;Target;2;POS;36;89;PASS;-9999;132;156;131;PASS;0;40;VIM;Target;3;POS;36,7;58;PASS;-9999;131;175;130;PASS;0;40;NDM;Target;6;POS;34,5;155;PASS;-9999;101;135;100;PASS;0;40;KPC;Target;4;POS;36,7;110;PASS;-9999;133;189;133;PASS;0;40;OXA48;Target;5;POS;35,1;207;PASS;-9999;269;417;268;PASS;0;40;16,3;-10;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_07_1_15X;890157415;13302;Positive Control 1;839032;627453;6,8;2025-05-17T00:30:06+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;32,5;97;NA;-9999;277;299;274;PASS;0;40;IMP;Target;2;POS;35,9;90;PASS;-9999;142;168;141;PASS;0;40;VIM;Target;3;POS;34,8;98;PASS;-9999;146;196;145;PASS;0;40;NDM;Target;6;POS;33,9;176;PASS;-9999;95;127;94;PASS;0;40;KPC;Target;4;POS;35,5;176;PASS;-9999;110;155;110;PASS;0;40;OXA48;Target;5;POS;34,8;217;PASS;-9999;232;355;231;PASS;0;40;16,8;-9,1;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_04_1_18A+;890149974;13302;Positive Control 1;839032;884228;6,8;2025-05-16T22:37:20+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,6;132;NA;-9999;274;275;264;PASS;0;40;IMP;Target;2;POS;36,7;61;PASS;-9999;172;201;170;PASS;0;40;VIM;Target;3;POS;35,2;90;PASS;-9999;151;201;150;PASS;0;40;NDM;Target;6;POS;34,3;156;PASS;-9999;101;133;99;PASS;0;40;KPC;Target;4;POS;36,2;144;PASS;-9999;121;170;121;PASS;0;40;OXA48;Target;5;POS;35,8;163;PASS;-9999;249;379;246;PASS;0;40;16,5;-10,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_14+;890154504;13302;Negative Control 1;847922;684250;6,8;2025-05-16T22:09:46+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,9;194;PASS;-9999;229;242;225;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;140;118;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;135;181;135;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;93;124;93;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;139;97;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;223;343;223;PASS;0;40;24,8;-12;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_13+;890154624;13302;Negative Control 1;847922;790976;6,8;2025-05-16T22:09:21+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,4;201;PASS;-9999;198;208;193;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;117;138;116;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;136;183;135;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;99;134;98;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;136;96;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;219;335;216;PASS;0;40;13,3;-9,2;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_12+;890155376;13302;Negative Control 1;847922;686063;6,8;2025-05-16T22:08:55+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;193;PASS;-9999;186;196;182;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;106;125;105;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;112;150;111;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;114;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;101;142;100;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;171;263;169;PASS;0;40;15,8;-12,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_11+;890154808;13302;Negative Control 1;847922;210037389;6,8;2025-05-16T22:08:31+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;233;PASS;-9999;219;226;214;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;146;123;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;110;147;109;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;81;109;81;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;106;150;105;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;192;296;192;PASS;0;40;15,3;-10,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_10+;890155050;13302;Negative Control 1;847922;887625;6,8;2025-05-16T22:08:04+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;208;PASS;-9999;253;261;246;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;139;163;138;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;109;146;108;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;101;135;100;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;108;153;108;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;260;401;260;PASS;0;40;13,8;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_09+;890155720;13302;Negative Control 1;847922;210047638;6,8;2025-05-16T22:07:34+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;182;PASS;-9999;226;230;216;PASS;0;40;IMP;Target;2;NEG;0;1;NA;-9999;126;147;124;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;133;176;130;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;92;123;90;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;102;144;102;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;200;306;197;PASS;0;40;13,8;-10,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_08+;890154900;13302;Negative Control 1;847922;909498;6,8;2025-05-16T22:07:07+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;199;PASS;-9999;223;237;219;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;141;119;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;162;120;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;116;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;95;134;94;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;220;338;219;PASS;0;40;17,8;-9,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_07X;890154485;13302;Negative Control 1;847922;795468;6,8;2025-05-16T22:06:42+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;201;PASS;-9999;266;280;261;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;125;147;124;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;110;148;109;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;115;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;112;159;111;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;238;367;238;PASS;0;40;17,7;-9,8;;;;;;<None>;
