Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_20A+;1074021906;31802;Negative Control 1;847922;673244;6,8;2025-02-11T22:28:46+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;21;NA;-9999;312;312;311;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;214;200;199;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;105;102;102;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;215;206;206;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;222;211;211;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,9;158;NA;-9999;84;82;82;PASS;0;45;QC1;Probe;194;177;177;PASS;50,1;-8,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_19A+;1074021892;31802;Negative Control 1;847922;632559;6,8;2025-02-11T22:28:18+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;343;343;343;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;186;174;174;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;98;96;95;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;218;209;209;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;205;196;196;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;183;NA;-9999;81;79;80;PASS;0;45;QC1;Probe;206;187;188;PASS;56,7;-17,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_18A+;1074021754;31802;Negative Control 1;847922;784243;6,8;2025-02-11T22:27:52+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;273;274;274;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;157;149;149;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;79;78;78;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;208;202;202;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;204;197;197;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;181;NA;-9999;70;69;69;PASS;0;45;QC1;Probe;204;183;183;PASS;55,5;-13,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_17A+;1074022016;31802;Negative Control 1;847922;639510;6,8;2025-02-11T22:27:25+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;23;NA;-9999;256;255;255;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;173;163;163;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;104;101;101;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;240;231;230;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;217;206;206;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,7;172;NA;-9999;78;76;76;PASS;0;45;QC1;Probe;216;196;196;PASS;50;-7,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_16A+;1074022010;31802;Negative Control 1;847922;683576;6,8;2025-02-11T22:27:03+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;-1;NA;-9999;369;370;369;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;199;188;188;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;111;109;109;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;281;272;272;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;248;238;237;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;191;NA;-9999;97;95;96;PASS;0;45;QC1;Probe;275;252;252;PASS;50,1;-24,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_5AX;1074021993;31802;Negative Control 1;847922;910334;6,8;2025-02-11T22:26:14+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;307;308;306;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;179;169;169;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;103;100;100;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;190;184;184;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;180;173;172;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;183;NA;-9999;81;79;80;PASS;0;45;QC1;Probe;190;169;169;PASS;50,1;-11,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_14AX;1074022007;31802;Negative Control 1;847922;676643;6,8;2025-02-11T22:25:47+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;258;258;257;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;164;157;156;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;85;85;84;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;208;202;202;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;201;194;193;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;190;NA;-9999;73;72;72;PASS;0;45;QC1;Probe;205;181;181;PASS;58,4;-15,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_13AX;1074021905;31802;Negative Control 1;847922;684250;6,8;2025-02-11T22:25:22+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;8;NA;-9999;308;308;307;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;187;177;177;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;100;98;98;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;145;141;141;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;226;218;217;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;32,2;97;NA;-9999;90;89;88;PASS;0;45;QC1;Probe;143;128;128;PASS;59,9;-30,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_12AX;1074021903;31802;Negative Control 1;847922;683576;6,8;2025-02-11T22:24:36+0100;Aborted;NO RESULT;SARS-CoV-2;Target;1;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;Flu A 1;Target;2;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;Flu A 2;Target;3;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;Flu B;Target;4;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;RSV;Target;5;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;SPC;SPC;1,2,3,4,5;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;QC1;Probe;0;0;0;NA;0;0;Error 2037: The cartridge integrity test failed at valve position 1390. The pressure change of 2.4 PSI did not exceed the requirement of 4.0 PSI. The pressure increased from 2.1 PSI to 4.5 PSI during the test;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_11AX;1074021779;31802;Negative Control 1;847922;662756;6,8;2025-02-11T22:24:07+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;25;NA;-9999;307;308;307;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;210;200;200;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;134;131;131;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;271;263;263;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;241;232;232;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;168;NA;-9999;99;97;97;PASS;0;45;QC1;Probe;257;228;228;PASS;50;-10,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_10A+;1074021746;31802;Negative Control 1;847922;795468;6,8;2025-02-11T22:23:16+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;24;NA;-9999;309;308;307;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;164;154;154;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;88;87;87;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;175;170;170;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;168;161;161;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;211;NA;-9999;57;56;56;PASS;0;45;QC1;Probe;174;154;154;PASS;53,5;-14,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_09A+;1074021538;31802;Negative Control 1;847922;653144;6,8;2025-02-11T22:22:25+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;8;NA;-9999;201;199;198;PASS;0;45;Flu A 1;Target;2;NEG;0;5;NA;-9999;110;103;103;PASS;0;45;Flu A 2;Target;3;NEG;0;3;NA;-9999;82;80;80;PASS;0;45;Flu B;Target;4;NEG;0;6;NA;-9999;153;147;147;PASS;0;45;RSV;Target;5;NEG;0;2;NA;-9999;131;126;125;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,6;191;NA;-9999;53;52;52;PASS;0;45;QC1;Probe;195;171;171;PASS;50,1;-12,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_08A+;1074021588;31802;Negative Control 1;847922;210037389;6,8;2025-02-11T22:21:56+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;300;299;298;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;177;169;169;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;91;89;89;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;210;204;204;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;182;176;176;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;184;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;202;176;176;PASS;52,7;-13,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_07A+;1074021400;31802;Negative Control 1;847922;865177;6,8;2025-02-11T22:21:09+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;12;NA;-9999;287;287;286;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;166;157;157;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;99;97;97;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;214;209;209;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;192;186;186;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;182;NA;-9999;73;72;72;PASS;0;45;QC1;Probe;208;184;185;PASS;51,6;-22,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_06A+;1074021392;31802;Negative Control 1;847922;761120;6,8;2025-02-11T22:20:42+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;19;NA;-9999;337;336;335;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;187;177;176;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;98;96;95;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;214;207;207;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;224;216;215;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;209;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;209;193;193;PASS;51,3;-15,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_05AX;1074021773;31802;Negative Control 1;847922;887625;6,8;2025-02-11T22:20:16+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;20;NA;-9999;330;331;330;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;188;176;176;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;97;95;95;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;190;183;183;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;203;194;194;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;183;NA;-9999;83;81;81;PASS;0;45;QC1;Probe;188;173;173;PASS;54,4;-16,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_04AX;1074021531;31802;Negative Control 1;847922;743500;6,8;2025-02-11T22:19:25+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;38;NA;-9999;275;275;274;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;181;170;170;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;94;93;93;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;202;197;197;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;207;198;197;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;185;NA;-9999;72;71;72;PASS;0;45;QC1;Probe;205;187;187;PASS;50,1;-10,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_03AX;1074021523;31802;Negative Control 1;847922;790976;6,8;2025-02-11T22:18:34+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;10;NA;-9999;300;301;301;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;198;184;184;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;95;93;92;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;205;197;197;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;227;216;215;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30,3;153;NA;-9999;72;71;71;PASS;0;45;QC1;Probe;199;184;184;PASS;50,1;-11,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_02AX;1074021399;31802;Negative Control 1;847922;686063;6,8;2025-02-11T22:18:06+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;241;241;241;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;161;151;151;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;100;98;98;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;216;209;209;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;201;193;192;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,9;222;NA;-9999;60;58;58;PASS;0;45;QC1;Probe;205;191;191;PASS;50;-7,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_01AX;1074021383;31802;Negative Control 1;847922;909498;6,8;2025-02-11T22:17:39+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;282;282;281;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;189;178;178;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;92;90;90;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;173;168;168;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;196;188;188;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30;167;NA;-9999;66;64;64;PASS;0;45;QC1;Probe;174;155;155;PASS;50;-13,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_20+;1074023538;31802;Positive Control 1;839032;686977;6,8;2025-02-11T20:44:06+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;491;PASS;-9999;319;318;318;PASS;0;45;Flu A 1;Target;2;POS;28,5;962;PASS;-9999;195;186;186;PASS;0;45;Flu A 2;Target;3;POS;31;270;PASS;-9999;96;94;94;PASS;0;45;Flu B;Target;4;POS;32,2;401;PASS;-9999;219;214;214;PASS;0;45;RSV;Target;5;POS;32,1;410;PASS;-9999;209;204;204;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,9;190;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;237;201;201;PASS;50,9;-14,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_19+;1074023038;31802;Positive Control 1;839032;210071434;6,8;2025-02-11T20:43:16+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,2;405;PASS;-9999;431;431;430;PASS;0;45;Flu A 1;Target;2;POS;29,2;670;PASS;-9999;209;197;197;PASS;0;45;Flu A 2;Target;3;POS;31,6;206;PASS;-9999;93;92;91;PASS;0;45;Flu B;Target;4;POS;34,4;77;PASS;-9999;187;182;182;PASS;0;45;RSV;Target;5;POS;32,7;294;PASS;-9999;222;213;213;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;32,3;90;NA;-9999;72;71;71;PASS;0;45;QC1;Probe;190;163;162;PASS;51,9;-12,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_18+;1074023210;31802;Positive Control 1;839032;692952;6,8;2025-02-11T20:42:27+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,1;459;PASS;-9999;321;321;321;PASS;0;45;Flu A 1;Target;2;POS;28,4;953;PASS;-9999;195;186;185;PASS;0;45;Flu A 2;Target;3;POS;31;273;PASS;-9999;99;98;97;PASS;0;45;Flu B;Target;4;POS;32,3;398;PASS;-9999;211;205;205;PASS;0;45;RSV;Target;5;POS;32,5;404;PASS;-9999;207;201;200;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;178;NA;-9999;74;73;73;PASS;0;45;QC1;Probe;228;191;191;PASS;50,1;-5,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_17+;1074023818;31802;Positive Control 1;839032;775202;6,8;2025-02-11T20:42:02+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;514;PASS;-9999;310;308;308;PASS;0;45;Flu A 1;Target;2;POS;28,4;992;PASS;-9999;172;164;163;PASS;0;45;Flu A 2;Target;3;POS;30,9;271;PASS;-9999;83;82;81;PASS;0;45;Flu B;Target;4;POS;32,4;349;PASS;-9999;203;198;198;PASS;0;45;RSV;Target;5;POS;32,1;409;PASS;-9999;201;195;194;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;166;NA;-9999;66;65;65;PASS;0;45;QC1;Probe;217;183;183;PASS;50,1;-13,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_16+;1074022642;31802;Positive Control 1;839032;732999;6,8;2025-02-11T20:41:39+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;480;PASS;-9999;310;309;309;PASS;0;45;Flu A 1;Target;2;POS;28,7;880;PASS;-9999;192;183;182;PASS;0;45;Flu A 2;Target;3;POS;31,3;230;PASS;-9999;100;99;98;PASS;0;45;Flu B;Target;4;POS;32,3;339;PASS;-9999;233;227;227;PASS;0;45;RSV;Target;5;POS;32,6;381;PASS;-9999;202;196;196;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;156;NA;-9999;77;76;76;PASS;0;45;QC1;Probe;242;203;204;PASS;50;-14,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_15X;1074023973;31802;Positive Control 1;839032;210045442;6,8;2025-02-11T20:41:15+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,2;425;PASS;-9999;349;350;349;PASS;0;45;Flu A 1;Target;2;POS;28,7;842;PASS;-9999;203;191;191;PASS;0;45;Flu A 2;Target;3;POS;31,2;262;PASS;-9999;123;120;120;PASS;0;45;Flu B;Target;4;POS;32,6;285;PASS;-9999;251;242;242;PASS;0;45;RSV;Target;5;POS;31,9;374;PASS;-9999;219;209;209;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;149;NA;-9999;100;97;97;PASS;0;45;QC1;Probe;247;208;208;PASS;52,6;-18,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_14X;1074023387;31802;Positive Control 1;839032;683298;6,8;2025-02-11T20:40:49+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,4;421;PASS;-9999;374;375;375;PASS;0;45;Flu A 1;Target;2;POS;28,8;851;PASS;-9999;253;242;241;PASS;0;45;Flu A 2;Target;3;POS;31,2;252;PASS;-9999;138;136;135;PASS;0;45;Flu B;Target;4;POS;32,2;404;PASS;-9999;294;286;286;PASS;0;45;RSV;Target;5;POS;32,5;361;PASS;-9999;264;256;255;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;163;NA;-9999;89;88;88;PASS;0;45;QC1;Probe;303;251;251;PASS;50,1;-21,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_13X;1074023709;31802;Positive Control 1;839032;884228;6,8;2025-02-11T20:40:26+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,3;506;PASS;-9999;323;324;323;PASS;0;45;Flu A 1;Target;2;POS;28,4;930;PASS;-9999;237;225;225;PASS;0;45;Flu A 2;Target;3;POS;31,2;227;PASS;-9999;106;105;105;PASS;0;45;Flu B;Target;4;POS;31,3;469;PASS;-9999;230;225;225;PASS;0;45;RSV;Target;5;POS;32,3;381;PASS;-9999;217;210;210;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;146;NA;-9999;88;86;86;PASS;0;45;QC1;Probe;242;213;212;PASS;54,4;-25,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_12X;1074022811;31802;Positive Control 1;839032;743621;6,8;2025-02-11T20:40:01+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,1;466;PASS;-9999;305;305;304;PASS;0;45;Flu A 1;Target;2;POS;28,7;856;PASS;-9999;189;180;180;PASS;0;45;Flu A 2;Target;3;POS;31,3;238;PASS;-9999;101;99;99;PASS;0;45;Flu B;Target;4;POS;32,2;345;PASS;-9999;236;230;230;PASS;0;45;RSV;Target;5;POS;32,1;365;PASS;-9999;225;218;218;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;149;NA;-9999;75;74;74;PASS;0;45;QC1;Probe;244;205;204;PASS;50,1;-8,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_07_1_11X;1074023053;31802;Positive Control 1;839032;210049786;6,8;2025-02-11T20:39:37+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,5;454;PASS;-9999;296;295;294;PASS;0;45;Flu A 1;Target;2;POS;29,1;877;PASS;-9999;174;166;166;PASS;0;45;Flu A 2;Target;3;POS;31,3;268;PASS;-9999;87;86;86;PASS;0;45;Flu B;Target;4;POS;32,7;370;PASS;-9999;238;233;233;PASS;0;45;RSV;Target;5;POS;32,7;369;PASS;-9999;193;188;188;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,7;166;NA;-9999;61;61;61;PASS;0;45;QC1;Probe;239;202;202;PASS;50;-12,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_10+;1074022198;31802;Negative Control 1;847922;639510;6,8;2025-02-11T20:17:06+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;27;NA;-9999;266;266;265;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;170;161;161;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;102;101;100;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;212;205;205;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;209;200;199;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;184;NA;-9999;77;75;75;PASS;0;45;QC1;Probe;205;183;184;PASS;50;-13,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_09+;1074021862;31802;Negative Control 1;847922;910334;6,8;2025-02-11T20:16:09+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;24;NA;-9999;320;319;318;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;188;177;177;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;102;100;100;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;184;179;179;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;191;184;183;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;172;NA;-9999;90;88;88;PASS;0;45;QC1;Probe;187;166;166;PASS;50,1;-8,9;;;;;;<None>;
