Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_09_2_20+;699860022;79708;Positive Control 2;839032;210040692;6.8;2025-05-20T13:45:06+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;24.7;165;NA;-9999;181;406;172;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;22.1;455;NA;-9999;198;430;195;PASS;0;40;rpoB1;Target;1;POS;25.2;374;PASS;-9999;204;526;200;PASS;0;40;rpoB2;Target;2;POS;25;246;PASS;-9999;91;284;90;PASS;0;40;rpoB3;Target;3;POS;26.1;177;PASS;-9999;140;347;140;PASS;0;40;rpoB4;Target;4;POS;28.2;108;PASS;-9999;121;327;118;PASS;0;40;QC1;Probe;137;136;135;PASS;QC2;Probe;124;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;54.2;rpoB2 melt;Melt Target;0;0;0;NA;73;73;rpoB3 melt;Melt Target;0;0;0;NA;75.7;67.2;rpoB4 melt;Melt Target;0;0;0;NA;66.9;72.4;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.8;-9.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_10_2_19X;699861256;79708;Positive Control 2;839032;779063;6.8;2025-05-20T13:39:54+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;24.4;173;NA;-9999;168;383;159;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;21.8;470;NA;-9999;219;473;216;PASS;0;40;rpoB1;Target;1;POS;23.4;419;PASS;-9999;241;619;239;PASS;0;40;rpoB2;Target;2;POS;23.6;265;PASS;-9999;100;303;98;PASS;0;40;rpoB3;Target;3;POS;24.4;194;PASS;-9999;143;365;142;PASS;0;40;rpoB4;Target;4;POS;26.8;109;PASS;-9999;124;331;121;PASS;0;40;QC1;Probe;121;120;120;PASS;QC2;Probe;115;115;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;66.1;rpoB2 melt;Melt Target;0;0;0;NA;73.1;81;rpoB3 melt;Melt Target;0;0;0;NA;75.7;75.4;rpoB4 melt;Melt Target;0;0;0;NA;67.1;74.3;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;26.7;-13.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_10_2_20+;699859720;79708;Positive Control 2;839032;890599;6.8;2025-05-20T13:45:31+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;23.3;164;NA;-9999;161;357;157;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;21.1;444;NA;-9999;202;435;200;PASS;0;40;rpoB1;Target;1;POS;22.7;411;PASS;-9999;215;549;214;PASS;0;40;rpoB2;Target;2;POS;22.7;274;PASS;-9999;77;255;76;PASS;0;40;rpoB3;Target;3;POS;23.9;194;PASS;-9999;135;338;134;PASS;0;40;rpoB4;Target;4;POS;26.4;105;PASS;-9999;119;321;117;PASS;0;40;QC1;Probe;121;120;120;PASS;QC2;Probe;117;116;116;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.2;62.1;rpoB2 melt;Melt Target;0;0;0;NA;73;87.3;rpoB3 melt;Melt Target;0;0;0;NA;75.7;84.3;rpoB4 melt;Melt Target;0;0;0;NA;67.1;78.5;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.3;-9.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_01X;699862739;79708;Negative Control 1;839032;210035802;6.8;2025-05-19T12:28:45+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.8;156;PASS;-9999;163;378;161;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;225;484;223;PASS;0;40;rpoB1;Target;1;INVALID;0;4;NA;-9999;249;642;248;PASS;0;40;rpoB2;Target;2;INVALID;0;4;NA;-9999;102;306;100;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;152;388;151;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;122;331;119;PASS;0;40;QC1;Probe;133;132;132;PASS;QC2;Probe;123;123;122;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17;-9.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_02X;699863047;79708;Negative Control 1;839032;880236;6.8;2025-05-19T12:29:12+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;26;151;PASS;-9999;174;401;170;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;199;429;197;PASS;0;40;rpoB1;Target;1;INVALID;0;9;NA;-9999;220;562;217;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;90;279;89;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;147;381;147;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;119;321;116;PASS;0;40;QC1;Probe;118;117;117;PASS;QC2;Probe;112;112;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.2;-8.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_03X;699863043;79708;Negative Control 1;839032;685482;6.8;2025-05-19T12:29:40+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.3;162;PASS;-9999;140;324;136;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;180;391;178;PASS;0;40;rpoB1;Target;1;INVALID;0;10;NA;-9999;225;579;222;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;89;265;88;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;115;288;114;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;112;298;110;PASS;0;40;QC1;Probe;113;113;113;PASS;QC2;Probe;97;97;97;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;16.8;-6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_04X;699862409;79708;Negative Control 1;839032;739871;6.8;2025-05-19T12:30:06+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.8;165;PASS;-9999;179;419;172;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;215;464;212;PASS;0;40;rpoB1;Target;1;INVALID;0;9;NA;-9999;246;633;244;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;89;264;88;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;135;341;133;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;107;288;105;PASS;0;40;QC1;Probe;101;100;100;PASS;QC2;Probe;115;115;114;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.6;-11.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_05X;699862997;79708;Negative Control 1;839032;210016126;6.8;2025-05-19T12:30:30+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.3;145;PASS;-9999;131;365;152;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;11;NA;-9999;175;447;205;PASS;0;40;rpoB1;Target;1;INVALID;0;14;NA;-9999;183;564;222;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;70;258;82;PASS;0;40;rpoB3;Target;3;INVALID;0;11;NA;-9999;100;301;126;PASS;0;40;rpoB4;Target;4;INVALID;0;7;NA;-9999;90;296;109;PASS;0;40;QC1;Probe;121;120;120;PASS;QC2;Probe;116;115;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.2;-11;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_06+;699863050;79708;Negative Control 1;839032;736872;6.8;2025-05-19T12:30:54+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23;164;PASS;-9999;177;403;167;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;177;397;179;PASS;0;40;rpoB1;Target;1;INVALID;0;6;NA;-9999;211;567;212;PASS;0;40;rpoB2;Target;2;INVALID;0;4;NA;-9999;83;262;85;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;141;330;141;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;115;321;115;PASS;0;40;QC1;Probe;134;133;133;PASS;QC2;Probe;131;131;131;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.3;-5.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_07+;699862836;79708;Negative Control 1;839032;210059038;6.8;2025-05-19T12:31:21+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.8;172;PASS;-9999;142;330;137;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;10;NA;-9999;171;376;170;PASS;0;40;rpoB1;Target;1;INVALID;0;11;NA;-9999;192;501;191;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;93;283;93;PASS;0;40;rpoB3;Target;3;INVALID;0;9;NA;-9999;132;316;133;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;108;292;106;PASS;0;40;QC1;Probe;98;97;97;PASS;QC2;Probe;126;126;125;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.7;-4.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_08+;699862624;79708;Negative Control 1;839032;210058622;6.8;2025-05-19T12:31:52+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.1;148;PASS;-9999;220;481;215;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;2;NA;-9999;233;496;231;PASS;0;40;rpoB1;Target;1;INVALID;0;-5;NA;-9999;270;691;267;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;105;325;103;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;180;465;179;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;149;394;146;PASS;0;40;QC1;Probe;155;155;155;PASS;QC2;Probe;138;138;137;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;14.8;-7.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_09+;699863048;79708;Negative Control 1;839032;656159;6.8;2025-05-19T12:32:16+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.5;155;PASS;-9999;152;346;146;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;191;413;187;PASS;0;40;rpoB1;Target;1;INVALID;0;0;NA;-9999;222;573;219;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;79;243;78;PASS;0;40;rpoB3;Target;3;INVALID;0;10;NA;-9999;119;298;118;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;98;264;96;PASS;0;40;QC1;Probe;116;116;116;PASS;QC2;Probe;111;111;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.3;-8.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_00_0_10+;699863044;79708;Negative Control 1;839032;210012379;6.8;2025-05-19T12:32:42+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.4;164;PASS;-9999;177;409;172;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;202;438;198;PASS;0;40;rpoB1;Target;1;INVALID;0;8;NA;-9999;218;564;215;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;84;255;83;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;163;409;162;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;107;288;105;PASS;0;40;QC1;Probe;114;113;113;PASS;QC2;Probe;134;134;134;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.2;-7.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_01X;699820919;79708;Negative Control 1;839032;753605;6.8;2025-05-19T12:45:32+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.4;144;PASS;-9999;150;347;146;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;11;NA;-9999;188;406;185;PASS;0;40;rpoB1;Target;1;INVALID;0;9;NA;-9999;200;515;197;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;87;265;85;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;150;383;149;PASS;0;40;rpoB4;Target;4;INVALID;0;9;NA;-9999;98;264;95;PASS;0;40;QC1;Probe;100;99;99;PASS;QC2;Probe;111;111;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.8;-10;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_02X;699820921;79708;Negative Control 1;839032;669493;6.8;2025-05-19T12:46:05+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;160;PASS;-9999;176;411;170;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;200;431;197;PASS;0;40;rpoB1;Target;1;INVALID;0;12;NA;-9999;233;605;230;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;88;265;87;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;146;386;145;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;130;345;127;PASS;0;40;QC1;Probe;133;133;132;PASS;QC2;Probe;115;116;116;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20;-8.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_03X;699820925;79708;Negative Control 1;839032;794105;6.8;2025-05-19T12:46:32+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.1;156;PASS;-9999;188;420;184;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;11;NA;-9999;212;461;209;PASS;0;40;rpoB1;Target;1;INVALID;0;12;NA;-9999;254;646;250;PASS;0;40;rpoB2;Target;2;INVALID;0;5;NA;-9999;94;303;92;PASS;0;40;rpoB3;Target;3;INVALID;0;8;NA;-9999;161;412;160;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;112;301;110;PASS;0;40;QC1;Probe;103;103;103;PASS;QC2;Probe;115;115;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.5;-7.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_04X;699820927;79708;Negative Control 1;839032;891022;6.8;2025-05-19T12:46:58+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.5;146;PASS;-9999;188;431;182;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;202;437;200;PASS;0;40;rpoB1;Target;1;INVALID;0;11;NA;-9999;222;572;220;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;86;259;85;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;158;383;157;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;123;329;121;PASS;0;40;QC1;Probe;126;125;125;PASS;QC2;Probe;128;128;128;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.5;-9.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_05X;699820922;79708;Negative Control 1;839032;719451;6.8;2025-05-19T12:47:23+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.9;154;PASS;-9999;162;372;158;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;2;NA;-9999;218;485;218;PASS;0;40;rpoB1;Target;1;INVALID;0;0;NA;-9999;216;568;220;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;80;254;82;PASS;0;40;rpoB3;Target;3;INVALID;0;2;NA;-9999;146;342;144;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;103;279;101;PASS;0;40;QC1;Probe;111;111;110;PASS;QC2;Probe;129;129;129;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23;-8.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_06+;699820920;79708;Negative Control 1;839032;700091;6.8;2025-05-19T12:47:49+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.8;150;PASS;-9999;205;474;200;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;225;485;223;PASS;0;40;rpoB1;Target;1;INVALID;0;7;NA;-9999;231;595;227;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;88;267;87;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;152;403;152;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;120;326;117;PASS;0;40;QC1;Probe;117;117;116;PASS;QC2;Probe;126;126;126;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21;-10;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_07+;699820924;79708;Negative Control 1;839032;891200;6.8;2025-05-19T12:48:19+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24;166;PASS;-9999;152;342;145;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;12;NA;-9999;174;375;170;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;201;517;198;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;77;239;75;PASS;0;40;rpoB3;Target;3;INVALID;0;8;NA;-9999;126;315;125;PASS;0;40;rpoB4;Target;4;INVALID;0;9;NA;-9999;110;297;106;PASS;0;40;QC1;Probe;114;113;113;PASS;QC2;Probe;97;97;97;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;25.1;-9.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_08+;699820928;79708;Negative Control 1;839032;659182;6.8;2025-05-19T12:48:48+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;147;PASS;-9999;157;366;152;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;13;NA;-9999;179;390;177;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;211;547;210;PASS;0;40;rpoB2;Target;2;INVALID;0;4;NA;-9999;72;227;71;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;139;354;139;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;111;293;109;PASS;0;40;QC1;Probe;112;111;111;PASS;QC2;Probe;116;115;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;29.4;-9.8;;;;;;<None>;
